X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
404.2484848,528.830303,165,23.65834527,9.526872683,0.915338399,0.846153846,0.485294118,-0.959437943
494.2870813,530.6411483,209,18.91525756,14.18745039,0.661377444,0.945701357,0.696666667,-0.027146469
556.5584416,525.6623377,77,12.0944181,8.383776536,0.720751173,0.93902439,0.7,-1.157600039
808.0452675,532.6584362,243,22.32444762,14.6464314,0.754698834,0.886861314,0.552272727,-0.847004985
1137.907692,529.4769231,195,17.98611463,13.95766337,0.630702916,0.960591133,0.637254902,0.673420723
149.1780105,533.7643979,191,21.5510031,13.07257099,0.795016665,0.864253394,0.44212963,-0.482318638
658.5454545,526.5636364,55,10.05193417,7.192600047,0.698567782,0.982142857,0.55,0.910931479
743.1829268,534.5640244,328,27.05177838,17.1674767,0.772828067,0.849740933,0.700854701,0.185013075
775.4390244,526.597561,82,12.5112215,8.875232558,0.704824441,0.891304348,0.621212121,-0.978989788
391.7906977,528.5697674,86,13.06195712,9.608715162,0.677387924,0.826923077,0.601398601,-0.068523648
518.3352941,529.3823529,170,18.55456118,12.14867914,0.755841767,0.880829016,0.688259109,1.501568717
580.2142857,530.547619,126,14.93791783,11.65204599,0.625740287,0.868965517,0.494117647,0.530306173
674.7574257,532.1881188,202,20.53165507,12.90916012,0.777612156,0.930875576,0.660130719,0.853389196
828.0780669,532.2118959,269,22.45566772,15.62851554,0.71806894,0.924398625,0.674185464,-0.758212293
904.9494949,527.8787879,99,16.37602018,8.489718801,0.855123822,0.860869565,0.61875,-1.422245214
1114.907407,528.1111111,162,17.3734905,12.00616968,0.722794902,0.97005988,0.794117647,-1.333129158
300.9310345,529.7672414,116,13.79657164,11.01822767,0.601834679,0.892307692,0.743589744,1.296952896
362.625,527.328125,64,10.93282601,7.858158766,0.695250635,0.941176471,0.592592593,1.195143974
374.7395833,528.6875,96,12.35279125,10.17812911,0.566657004,0.932038835,0.727272727,-1.299848258
384.05,530.725,80,14.33392258,7.299908448,0.860603842,0.909090909,0.714285714,0.042239138
728.46875,528.390625,64,12.50548775,6.81217623,0.838608273,0.914285714,0.547008547,-1.180721728
915.2321429,528.5,56,10.10325378,7.458783193,0.674521119,0.903225806,0.622222222,-0.289705116
987.3513514,529.3310811,148,16.41710073,11.55684278,0.710248039,0.973684211,0.822222222,1.174550855
223.7902622,534.6029963,267,26.82960622,13.51053716,0.863955464,0.855769231,0.508571429,-1.099296078
251.109589,529.0410959,73,12.56752273,7.540019426,0.800029492,0.973333333,0.760416667,-1.306434144
543.0752688,529.1505376,93,13.9102095,9.215994825,0.749031327,0.853211009,0.603896104,1.131349107
842.9545455,530.5227273,88,11.47409604,10.38942546,0.424414788,0.916666667,0.666666667,1.144682029
180.1,530.1428571,70,12.87913388,7.269207648,0.82548953,0.921052632,0.673076923,-1.448240433
649.8217822,530.2178218,101,14.87167942,8.93438583,0.79942561,0.943925234,0.748148148,1.343458843
718.90625,529.34375,32,7.065106965,5.835496,0.563728676,0.941176471,0.653061224,-0.616735354
751.9333333,531.0333333,60,10.57386401,7.59634853,0.695621981,0.952380952,0.495867769,0.824376362
790.3064516,532.3467742,124,15.99111539,10.31532727,0.76412673,0.925373134,0.632653061,-0.889093692
1019.342857,533.9214286,140,19.11918319,10.36023094,0.840458297,0.848484848,0.549019608,-0.993495481
1033.675676,533.7094595,148,15.36749928,12.36585917,0.59371407,0.948717949,0.660714286,-0.470060383
334.8387097,533.9354839,124,14.47974921,11.70259829,0.588901949,0.925373134,0.596153846,-0.503956555
352.3052209,535.3654618,249,19.0463903,16.80890207,0.470266816,0.965116279,0.691666667,-1.215940655
270.3414634,534.1219512,82,11.64604327,9.053920887,0.628976107,0.987951807,0.683333333,-0.478603749
411.8045977,533.9885057,87,11.81732996,9.996078924,0.53336844,0.935483871,0.608391608,-0.446947403
688.372549,532.4901961,102,11.8426903,11.54186895,0.223959016,0.944444444,0.708333333,1.127616885
778.3545455,534.9909091,110,15.03243654,9.964236893,0.748753019,0.909090909,0.564102564,-0.6966309
1000.412698,533.6269841,126,13.52829851,12.27601046,0.420199042,0.926470588,0.692307692,-0.496643118
554.375,535.5,144,16.9464281,11.62906881,0.727388993,0.857142857,0.642857143,-1.102249244
588.9268293,536.9186992,123,16.69834005,9.877215444,0.806298527,0.911111111,0.549107143,-0.579865067
637.7798165,534.0550459,109,12.01499541,11.65203161,0.243938246,0.947826087,0.698717949,-1.22461145
664.3232323,537.0606061,99,16.26140202,8.091522243,0.867411959,0.9,0.582352941,0.135740464
866.7030303,537.0121212,165,16.21754366,14.91518419,0.392634944,0.873015873,0.647058824,-0.272563803
922.5789474,532.3157895,38,8.279143138,6.110601067,0.674722312,0.926829268,0.59375,0.779006466
189.7065217,535.1521739,92,13.30672905,9.388232077,0.708684877,0.893203883,0.547619048,-0.909083572
465.9378531,538.2768362,177,16.4346144,14.29253156,0.493650662,0.946524064,0.578431373,-0.824497635
731.0943396,535.3773585,53,9.89978599,7.254657181,0.680433864,0.868852459,0.588888889,-0.616106975
897.9375,535.525,80,12.20778399,9.565433079,0.621326263,0.833333333,0.512820513,0.605534756
929.0069444,538,144,17.78266814,10.89843761,0.790184896,0.872727273,0.5625,-0.688850533
971.7007874,536.2519685,127,17.88841007,10.26640366,0.818915784,0.852348993,0.529166667,-0.514182378
1096.396825,535.4761905,126,15.82867288,10.47767441,0.749554445,0.940298507,0.7,-1.157395665
317.4429224,539.7990868,219,17.41127705,16.44094581,0.329172068,0.943965517,0.606648199,-0.810850042
365.6315789,535.754386,57,12.3295511,6.274672923,0.860817763,0.863636364,0.575757576,-0.525543138
522.940367,539.3761468,218,26.11034404,11.81054135,0.891849684,0.810408922,0.512941176,-1.190772428
565.2833333,535.4,60,12.52985526,6.650184161,0.847530254,0.869565217,0.545454545,-0.692385251
848.1395349,540.6930233,215,19.15157917,15.87135991,0.559658548,0.846456693,0.511904762,-0.792548066
880.6797153,542.4234875,281,26.82397345,14.80811908,0.833812377,0.805157593,0.635746606,0.127506569
941.9449541,535.4862385,109,13.24170023,11.00043335,0.556658,0.96460177,0.698717949,-0.889404136
289.6875,538.53125,128,17.41381462,10.83655551,0.782781638,0.790123457,0.547008547,-0.31656203
435.519685,537.8818898,127,16.54365753,10.29023901,0.783013207,0.875862069,0.574660633,1.222985908
448.3263158,537.5368421,95,11.455486,10.69648691,0.357942539,0.969387755,0.659722222,0.660198
505.5172414,538.0086207,116,15.05727006,10.77818282,0.698292488,0.878787879,0.524886878,-1.144962911
535.875,540.1796875,128,22.03416171,8.222172228,0.927768749,0.820512821,0.418300654,-0.672441263
573.6779661,536.9661017,59,10.35005808,8.030364531,0.630885095,0.855072464,0.595959596,-1.541241164
723.5517241,535,29,7.256290996,5.644037467,0.628495774,0.852941176,0.591836735,0.460171631
766.3194444,536.1805556,72,10.00954594,9.56203152,0.295666457,0.923076923,0.654545455,0.072493424
962.375,536.9125,80,10.53374227,9.963321418,0.324609208,0.91954023,0.661157025,0.204509503
1047.269608,543.3284314,204,26.02855749,11.1010427,0.904490045,0.80952381,0.472222222,0.48961649
1123.072165,539.4020619,194,18.1018974,13.69633786,0.653849728,0.950980392,0.713235294,-0.906184348
172.1910112,538.8426966,89,11.59655827,10.15391352,0.483042037,0.956989247,0.73553719,-1.156423206
241.8733333,539.78,150,22.62908111,9.361636813,0.910413545,0.862068966,0.46875,-0.879805637
256.0714286,537.5178571,56,9.935657268,7.967540037,0.597439838,0.861538462,0.622222222,0.281671018
263,538.0263158,38,8.681184005,6.616937258,0.647322783,0.826086957,0.527777778,-0.013334851
911.6698565,539.1578947,209,20.42540593,13.45379062,0.752423866,0.928888889,0.710884354,-1.521741277
1106.949772,542.8219178,219,19.24996644,15.19539884,0.61391422,0.901234568,0.644117647,-0.501627211
181.0625,538.2291667,48,11.4641092,6.083153445,0.847606121,0.774193548,0.48,0.635478189
377.94,538.3,50,9.803553657,7.525472456,0.640896866,0.847457627,0.505050505,-0.254887705
695.7806122,541.4795918,196,21.64466861,11.83375187,0.837310108,0.942307692,0.6125,-1.061212488
714.4356436,539.1980198,101,14.57001377,9.408825209,0.763535047,0.918181818,0.517948718,-0.998372075
978.3478261,540.4673913,92,17.62415692,6.97522353,0.918346952,0.901960784,0.469387755,-0.774764157
298.0608108,543.2027027,148,19.19418622,10.50362287,0.836982671,0.865497076,0.578125,-0.745254707
370.5128205,541.2179487,78,13.28062353,7.698872581,0.814824893,0.896551724,0.619047619,-0.255751266
650.4,540.4258065,155,16.96709415,11.84082452,0.716224535,0.945121951,0.759803922,-1.497559503
757.8222222,540.5222222,90,11.72163136,10.0554463,0.513893778,0.909090909,0.681818182,-0.147368308
891.7432432,541.1351351,74,10.62669467,9.714681699,0.405314809,0.936708861,0.611570248,-0.302956611
950.264,542,125,13.05150569,12.78745727,0.200133002,0.932835821,0.637755102,-0.674631123
155.3206751,545.4599156,237,20.24714653,15.57268799,0.639092348,0.901140684,0.5925,-0.622622188
194.2906977,541.5581395,86,15.17084,7.419171066,0.872260492,0.914893617,0.511904762,-0.951256535
279.8942308,541.9807692,104,13.02769802,10.57291259,0.584252669,0.904347826,0.675324675,-0.157156928
392.1025641,541.4700855,117,13.26531626,11.79392298,0.457752491,0.936,0.692307692,-0.810673381
406.2164948,542.3402062,97,12.77096662,9.843707907,0.637091711,0.932692308,0.621794872,0.592096872
815.3045977,544.2413793,174,19.45228995,12.8428518,0.751069514,0.832535885,0.527272727,-1.562700029
990.4,540.5222222,90,14.42996697,8.356457038,0.815253408,0.891089109,0.642857143,1.337348012
228.4375,544.9453125,128,18.72907289,9.013128047,0.876590373,0.920863309,0.571428571,-0.651851898
543.3085106,543.8723404,94,13.67468898,9.334568147,0.7307768,0.94,0.556213018,-0.827706636
790.503937,543.8188976,127,14.79203478,12.15036296,0.570334488,0.852348993,0.604761905,-0.595836025
1007.849498,548.0334448,299,21.8921065,18.78680369,0.513391981,0.897897898,0.56952381,1.114656267
1084.210526,542.7157895,95,12.70335041,9.685157943,0.647094588,0.940594059,0.659722222,-0.861036651
330.3333333,543.5866667,75,10.96321093,8.949676931,0.5775756,0.9375,0.625,0.512633442
338.8856209,552.5424837,306,27.66958739,15.47290007,0.829031157,0.908011869,0.566666667,-0.485598091
382.3717949,544.8717949,78,12.05837214,8.806637899,0.683090331,0.917647059,0.6,-0.236304841
597.2208589,545.3619632,163,15.17542208,13.71964291,0.427384542,0.976047904,0.724444444,-1.142048275
833.7052632,542.8421053,95,13.44523536,9.295442879,0.722514367,0.931372549,0.608974359,-0.988228873
610.54,544.21,100,13.18018198,9.941408507,0.656565007,0.943396226,0.769230769,-0.457032526
620.6941176,544.1882353,85,11.11618777,10.06867368,0.423776507,0.885416667,0.772727273,-0.112105427
722.936255,547.5816733,251,23.59300911,13.96620032,0.80596477,0.899641577,0.597619048,-0.930391031
770.8125,544.45,80,12.23205148,9.336724078,0.64604428,0.833333333,0.512820513,-0.68935014
1022.914729,543.9302326,129,15.85775404,10.60624611,0.743409455,0.934782609,0.632352941,-1.489431009
1132.7751,549.6184739,249,21.42905607,15.17510429,0.706056487,0.918819188,0.62406015,-0.571907995
248.19,545.32,100,14.10497677,9.083701352,0.765019742,0.943396226,0.641025641,-0.901615055
307.5921053,546.9078947,76,10.97910313,9.713172555,0.466167731,0.904761905,0.531468531,0.041394977
426.4946619,549.3985765,281,20.97611553,17.57407779,0.545956169,0.915309446,0.638636364,-1.238426794
472.1933086,551.9516729,269,28.71857649,12.7243554,0.896486748,0.835403727,0.517307692,-0.473781239
485.915493,549.1173709,213,24.96649292,11.2354914,0.893017059,0.91416309,0.560526316,-0.692566074
571.0641711,546.2352941,187,18.2425462,14.98773297,0.570091515,0.903381643,0.578947368,-1.450321061
631.9313725,545.8137255,102,11.99540673,11.1227238,0.374446364,0.886956522,0.708333333,1.423301023
671.0147059,544.5441176,68,11.93941414,7.452075877,0.781298478,0.957746479,0.68,-0.676538135
858.989899,546.4545455,99,13.69365203,10.00427745,0.682829522,0.876106195,0.475961538,-1.312615159
1057.421053,543.4605263,76,12.03607732,8.351349065,0.720110206,0.938271605,0.64957265,1.389561658
270.1456311,546.3495146,103,12.42173604,10.88638455,0.481587537,0.903508772,0.715277778,0.090597708
361.0738255,548.4832215,149,15.41645628,12.54734231,0.581015111,0.908536585,0.620833333,0.658897972
680.5636364,546.7,110,13.6229237,10.39065455,0.646713421,0.956521739,0.714285714,0.167262081
780.7428571,544.0571429,35,7.334107999,6.15635085,0.543492974,0.972222222,0.833333333,-0.492764847
800.8404255,546.8510638,94,13.38576141,9.056296291,0.736385757,0.949494949,0.803418803,0.241913467
937.0201342,547.409396,149,17.53359025,11.05473624,0.776198163,0.961290323,0.689814815,1.414163658
1069.271845,546.5825243,103,12.44166156,10.65573879,0.516219617,0.944954128,0.66025641,1.239444226
1090.320513,549.1923077,156,21.02970499,10.72874085,0.860073126,0.816753927,0.547368421,-1.034068109
199.5074627,547.1343284,67,10.52074726,8.534938535,0.584701774,0.917808219,0.609090909,-1.083422577
212.5810811,547.8445946,148,16.19509481,12.02408648,0.669898859,0.913580247,0.621848739,-1.341860345
707.1346154,547.9423077,104,12.27993753,10.90934394,0.459094233,0.99047619,0.666666667,1.237874447
1039.122222,551.05,180,18.48133882,13.31769887,0.693348429,0.853080569,0.535714286,0.450352911
173.8376068,547.1623932,117,19.58020096,8.138389256,0.909527474,0.860294118,0.722222222,-1.372970428
260.5121951,547.5365854,82,12.4810602,9.271215593,0.669488122,0.863157895,0.67768595,0.53802585
397.8888889,548.1269841,63,11.19234955,7.806564412,0.716593426,0.875,0.525,-1.145992239
500.2972973,547.0675676,74,11.03060664,9.292578418,0.538796667,0.891566265,0.611570248,0.546212428
509.9350649,548.5844156,77,11.44692291,9.742501996,0.52499994,0.827956989,0.583333333,1.305866266
918.2077562,554.0277008,361,25.8207985,19.58960082,0.651469003,0.853427896,0.626736111,1.191492153
982.5066667,549.2,150,19.39430785,10.42657399,0.84319362,0.867052023,0.510204082,-1.245012409
184.0631579,551.7684211,95,14.9297225,8.340921785,0.829384002,0.913461538,0.633333333,-0.290207495
760.3958333,551.1666667,96,17.74374618,7.109248621,0.91622584,0.914285714,0.5,-0.571333116
374.1960784,549.0392157,51,10.27674815,6.980622151,0.733894272,0.910714286,0.579545455,-1.513353892
409.2777778,553.0486111,144,16.15657456,12.58850665,0.626828937,0.837209302,0.529411765,-1.118335035
751.125,550.4886364,88,11.52387059,10.0291926,0.492526891,0.916666667,0.666666667,-0.750480114
869.0060241,552.746988,166,17.59876112,12.38366546,0.710530022,0.954022989,0.610294118,-0.687884904
325.0650407,553.4796748,123,13.93011855,11.37352969,0.577387269,0.984,0.683333333,-0.298626181
735.6666667,551.7350427,117,15.62398917,9.920980009,0.772525452,0.906976744,0.609375,-1.070587256
837.7761194,550.119403,67,11.27320474,8.242844337,0.68217484,0.827160494,0.468531469,-1.063132671
891.4285714,549.8730159,63,11.36985327,8.022160461,0.708646089,0.887323944,0.572727273,-0.754951839
281.0571429,551.6571429,70,13.07220111,7.154334139,0.836940581,0.897435897,0.598290598,-1.238154915
520.1866667,550.68,75,12.55981174,8.030061315,0.768919441,0.986842105,0.681818182,-0.869356318
560.4545455,554.9282297,209,20.30373809,13.82552489,0.732343903,0.874476987,0.55,0.68816409
775.2849162,555.2905028,179,18.58750534,13.13491265,0.707560473,0.85645933,0.621527778,-0.565914646
897.921466,557.5445026,191,24.09905439,10.60403332,0.897988636,0.876146789,0.62012987,-0.374868575
965.3825758,554.6704545,264,19.80762426,17.10758602,0.504028672,0.949640288,0.739495798,1.291161707
1115.676471,557.4117647,272,20.96916958,16.94004744,0.589381353,0.934707904,0.647619048,-0.573801798
191.3571429,551.9047619,42,9.028741716,6.211408558,0.725749088,0.954545455,0.666666667,-0.308123329
252.175,554.1166667,120,15.28915107,10.92096219,0.699844866,0.895522388,0.542986425,-1.503690061
536.2171429,558.8857143,175,23.62698897,10.0274906,0.905470917,0.857843137,0.662878788,0.141795963
650.3508772,555.0526316,171,17.49398824,13.62720086,0.627067666,0.868020305,0.670588235,-0.159076491
694.8818182,552.9363636,110,14.16218749,10.35455979,0.682226091,0.93220339,0.666666667,-1.478613117
949.0864198,553.5308642,81,11.92688464,9.134650939,0.642974693,0.9,0.566433566,-0.582037518
1061.781513,554.6722689,119,15.22299289,10.57013514,0.719634292,0.881481481,0.572115385,0.549355547
445.7043478,555.6173913,115,14.62474206,10.41623083,0.701942647,0.93495935,0.598958333,0.391189199
458.1069182,556.0503145,159,15.56768414,13.11161194,0.539114233,0.940828402,0.757142857,-0.309119952
496.4078947,554.8421053,76,11.89984519,9.035957735,0.650700998,0.904761905,0.531468531,0.297832644
526.9405941,556.6534653,101,13.96715817,10.46304453,0.662436989,0.90990991,0.526041667,0.347240114
544.8051948,553.5584416,77,12.07187824,8.451396686,0.714054984,0.9625,0.641666667,-0.56447363
617.1287129,553.4653465,101,14.55610216,9.886181982,0.73397375,0.89380531,0.561111111,1.555596172
674.6790123,555.4197531,81,12.50570171,8.727935042,0.71617918,0.931034483,0.578571429,0.004712253
821.6268657,553.5522388,67,12.23065719,7.408506149,0.795668385,0.930555556,0.676767677,-0.62520128
292.8225806,554.3064516,62,11.57486321,7.654864029,0.750090531,0.873239437,0.563636364,0.737173686
301.122449,553.7346939,49,8.170000804,7.801575562,0.296911132,0.960784314,0.680555556,0.410319988
315.9133858,558.3228346,127,17.59902828,10.04783843,0.820997746,0.835526316,0.62254902,0.404517219
394.4341085,556.4728682,129,16.97725283,10.3039925,0.794755813,0.895833333,0.583710407,1.373956519
